Transaction Date,Post Date,Description,Category,Type,Amount,Memo
11/28/2021,11/28/2021,BILL'S FOOD BARN,Food & Drink,Sale,-57.15,
11/22/2021,11/23/2021,BILL'S FOOD BARN,Food & Drink,Sale,-122.69,
11/22/2021,11/23/2021,BILL'S FOOD BARN,Food & Drink,Sale,-47.49,
11/21/2021,11/21/2021,BILL'S FOOD BARN,Food & Drink,Sale,-60.01,
11/19/2021,11/19/2021,BILL'S FOOD BARN,Food & Drink,Sale,-71.44,
11/14/2021,11/14/2021,BILL'S FOOD BARN,Food & Drink,Sale,-74.85,
11/11/2021,11/11/2021,BILL'S FOOD BARN,Food & Drink,Sale,-92.65,
11/06/2021,11/07/2021,BILL'S FOOD BARN,Food & Drink,Sale,-50.60,
10/31/2021,11/01/2021,BILL'S FOOD BARN,Food & Drink,Sale,-90.23,
12/30/2021,12/30/2021,BILL'S FOOD BARN,Food & Drink,Sale,-89.40,
12/29/2021,12/29/2021,BILL'S FOOD BARN,Food & Drink,Sale,-56.57,
12/28/2021,12/28/2021,BILL'S FOOD BARN,Food & Drink,Sale,-96.33,
12/24/2021,12/24/2021,BILL'S FOOD BARN,Food & Drink,Sale,-44.84,
12/23/2021,12/23/2021,BILL'S FOOD BARN,Food & Drink,Sale,-60.47,
12/22/2021,12/22/2021,BILL'S FOOD BARN,Food & Drink,Sale,-65.60,
12/20/2021,12/20/2021,BILL'S FOOD BARN,Food & Drink,Sale,-72.37,
12/18/2021,12/19/2021,BILL'S FOOD BARN,Food & Drink,Sale,-39.91,
12/12/2021,12/12/2021,BILL'S FOOD BARN,Food & Drink,Sale,-185.78,
12/05/2021,12/05/2021,BILL'S FOOD BARN,Food & Drink,Sale,-90.62,
12/02/2021,12/03/2021,BILL'S FOOD BARN,Food & Drink,Sale,-43.39,
12/02/2021,12/02/2021,BILL'S FOOD BARN,Food & Drink,Sale,-81.18,
12/01/2021,12/01/2021,BILL'S FOOD BARN,Food & Drink,Sale,-52.20,
01/29/2022,01/30/2022,BILL'S FOOD BARN,Food & Drink,Sale,-56.68,
01/28/2022,01/28/2022,BILL'S FOOD BARN,Food & Drink,Sale,-39.34,
01/24/2022,01/24/2022,BILL'S FOOD BARN,Food & Drink,Sale,-78.17,
01/23/2022,01/23/2022,BILL'S FOOD BARN,Food & Drink,Sale,-87.47,
01/17/2022,01/18/2022,BILL'S FOOD BARN,Food & Drink,Sale,-129.74,
01/15/2022,01/16/2022,BILL'S FOOD BARN,Food & Drink,Sale,-12.00,
01/15/2022,01/16/2022,BILL'S FOOD BARN,Food & Drink,Sale,-256.27,
01/13/2022,01/13/2022,BILL'S FOOD BARN,Food & Drink,Sale,-82.73,
01/11/2022,01/11/2022,BILL'S FOOD BARN,Food & Drink,Sale,-90.08,
01/09/2022,01/09/2022,BILL'S FOOD BARN,Food & Drink,Sale,-72.26,
01/06/2022,01/06/2022,BILL'S FOOD BARN,Food & Drink,Sale,-58.20,
01/04/2022,01/04/2022,BILL'S FOOD BARN,Food & Drink,Sale,-77.56,
01/02/2022,01/02/2022,BILL'S FOOD BARN,Food & Drink,Sale,-56.48,
01/01/2022,01/02/2022,BILL'S FOOD BARN,Food & Drink,Sale,-242.25,
